round_epochs,val_loss,val_acc,loss,acc,batch_size,epochs,lr,lstm1_nodes,lstm2_nodes,lstm3_nodes,lstm_layers,optimizer
50,8.526341116521508e-05,0.0,4.590370699769669e-05,0.0049751243,64,50,0.01,70,50,70,2,Adam
50,2.5660667233751155e-05,0.0,0.00011548419316925934,0.0049751243,64,50,0.01,70,70,30,1,Adam
50,1.7249007214559242e-05,0.0,4.838789703429558e-05,0.0049751243,64,50,0.01,70,70,30,2,Adam
50,0.0002845987328328192,0.0,0.0002270103260655818,0.0049751243,64,50,0.01,70,70,50,1,Adam
50,8.011340833036229e-05,0.0,6.266400772738368e-05,0.0049751243,64,50,0.01,70,70,50,2,Adam
50,0.00010856151493499056,0.0,0.00013297664538267374,0.0049751243,64,50,0.01,70,70,70,1,Adam
50,1.5196349522739183e-05,0.0,6.22740858240257e-05,0.0049751243,64,50,0.01,70,70,70,2,Adam
50,0.0005264442879706621,0.0,0.0032765488991680653,0.0049751243,64,50,0.001,30,30,30,1,Adam
50,9.681531082605943e-05,0.0,0.0016792590263072604,0.0049751243,64,50,0.001,30,30,30,2,Adam
50,0.001072151935659349,0.0,0.0020162198404128206,0.0049751243,64,50,0.001,30,30,50,1,Adam
50,3.551986446836963e-05,0.0,0.001220453953351918,0.0049751243,64,50,0.001,30,30,50,2,Adam
50,0.0005146664334461093,0.0,0.0027376303463173446,0.0049751243,64,50,0.001,30,30,70,1,Adam
50,8.569388228352182e-06,0.0,0.0007006570402751746,0.0049751243,64,50,0.001,30,30,70,2,Adam
50,0.0008923435816541314,0.0,0.002920456831829984,0.0049751243,64,50,0.001,30,50,30,1,Adam
50,0.0001179598257294856,0.0,0.0012063061894063574,0.0049751243,64,50,0.001,30,50,30,2,Adam
50,0.0003677927306853235,0.0,0.0028252281614611695,0.0049751243,64,50,0.001,30,50,50,1,Adam
50,8.177456038538367e-05,0.0,0.0009678563966638228,0.0049751243,64,50,0.001,30,50,50,2,Adam
50,0.0002695856965146959,0.0,0.001630894389740233,0.0049751243,64,50,0.001,30,50,70,1,Adam
50,5.2619889174820855e-05,0.0,0.0006179853794379252,0.0049751243,64,50,0.001,30,50,70,2,Adam
50,0.0011840997030958533,0.0,0.002422592977400109,0.0049751243,64,50,0.001,30,70,30,1,Adam
50,0.00027630329714156687,0.0,0.0011809871612239481,0.0049751243,64,50,0.001,30,70,30,2,Adam
50,0.00035664430470205843,0.0,0.0018993335085647617,0.0049751243,64,50,0.001,30,70,50,1,Adam
50,8.800405339570716e-06,0.0,0.0005316242347737839,0.0049751243,64,50,0.001,30,70,50,2,Adam
50,0.000644821033347398,0.0,0.0014515840239934068,0.0049751243,64,50,0.001,30,70,70,1,Adam
50,5.906616479478544e-06,0.0,0.0005025152274551083,0.0049751243,64,50,0.001,30,70,70,2,Adam
50,0.00019387832435313612,0.0,0.0019019684442712818,0.0049751243,64,50,0.001,50,30,30,1,Adam
50,0.00024156614381354302,0.0,0.001394423225255155,0.0049751243,64,50,0.001,50,30,30,2,Adam
50,9.78505122475326e-05,0.0,0.0013477703485758373,0.0049751243,64,50,0.001,50,30,50,1,Adam
50,5.460173269966617e-05,0.0,0.0009033125749932815,0.0049751243,64,50,0.001,50,30,50,2,Adam
50,7.348497456405312e-05,0.0,0.000994873293591501,0.0049751243,64,50,0.001,50,30,70,1,Adam
50,0.00017100738477893174,0.0,0.0006200589718290174,0.0049751243,64,50,0.001,50,30,70,2,Adam
50,7.193027704488486e-05,0.0,0.0012092967703011795,0.0049751243,64,50,0.001,50,50,30,1,Adam
50,0.00011995655950158834,0.0,0.0010042867127490875,0.0049751243,64,50,0.001,50,50,30,2,Adam
50,0.00036472416832111776,0.0,0.001108385483498004,0.0049751243,64,50,0.001,50,50,50,1,Adam
50,2.577675331849605e-05,0.0,0.0006829532426874622,0.0049751243,64,50,0.001,50,50,50,2,Adam
50,5.623123070108704e-05,0.0,0.0009179055961966746,0.0049751243,64,50,0.001,50,50,70,1,Adam
50,6.573151040356606e-05,0.0,0.0005606917006459402,0.0049751243,64,50,0.001,50,50,70,2,Adam
50,0.0002359537611482665,0.0,0.0013199986163665777,0.0049751243,64,50,0.001,50,70,30,1,Adam
50,2.7987296562059782e-05,0.0,0.0008062035330705604,0.0049751243,64,50,0.001,50,70,30,2,Adam
50,0.00012718552898149937,0.0,0.0013440688174282808,0.0049751243,64,50,0.001,50,70,50,1,Adam
50,0.00010326689516659826,0.0,0.0005233548555537058,0.0049751243,64,50,0.001,50,70,50,2,Adam
50,0.0003350157930981368,0.0,0.0011269318099731385,0.0049751243,64,50,0.001,50,70,70,1,Adam
50,6.530676182592288e-05,0.0,0.0005146017538751962,0.0049751243,64,50,0.001,50,70,70,2,Adam
50,0.00010510678112041205,0.0,0.0011158930217390834,0.0049751243,64,50,0.001,70,30,30,1,Adam
50,0.00010178163938689977,0.0,0.0012331785667028547,0.0049751243,64,50,0.001,70,30,30,2,Adam
50,7.512186130043119e-06,0.0,0.0006814775882759108,0.0049751243,64,50,0.001,70,30,50,1,Adam
50,4.638583050109446e-05,0.0,0.0006511208670942428,0.0049751243,64,50,0.001,70,30,50,2,Adam
50,0.00014559971168637276,0.0,0.0007593296701378138,0.0049751243,64,50,0.001,70,30,70,1,Adam
50,2.2435040591517463e-05,0.0,0.0006119117189421138,0.0049751243,64,50,0.001,70,30,70,2,Adam
50,7.652828935533762e-05,0.0,0.0010253773718830244,0.0049751243,64,50,0.001,70,50,30,1,Adam
50,3.107123848167248e-05,0.0,0.0006137527574655318,0.0049751243,64,50,0.001,70,50,30,2,Adam
50,1.5527848518104292e-05,0.0,0.0008818991702346511,0.0049751243,64,50,0.001,70,50,50,1,Adam
50,4.2809049773495644e-05,0.0,0.0005430943805079175,0.0049751243,64,50,0.001,70,50,50,2,Adam
50,3.086815922870301e-05,0.0,0.0007388472776577358,0.0049751243,64,50,0.001,70,50,70,1,Adam
50,0.0001251531793968752,0.0,0.0007108187890308678,0.0049751243,64,50,0.001,70,50,70,2,Adam
50,0.00010823246702784672,0.0,0.0011236932347598138,0.0049751243,64,50,0.001,70,70,30,1,Adam
50,0.00012061422603437677,0.0,0.0008481487397627792,0.0049751243,64,50,0.001,70,70,30,2,Adam
50,5.141050860402174e-05,0.0,0.0008096266995457497,0.0049751243,64,50,0.001,70,70,50,1,Adam
50,3.595026646507904e-05,0.0,0.0005494585334304813,0.0049751243,64,50,0.001,70,70,50,2,Adam
50,7.325990736717358e-05,0.0,0.000839977549934593,0.0049751243,64,50,0.001,70,70,70,1,Adam
50,3.9442911656806245e-05,0.0,0.000512565287039731,0.0049751243,64,50,0.001,70,70,70,2,Adam
80,0.0001139659434556961,0.0,0.0002840936475836519,0.0049751243,64,80,0.1,30,30,30,1,Adam
80,5.902648808842059e-06,0.0,3.96300492368697e-05,0.0049751243,64,80,0.1,30,30,30,2,Adam
80,7.803256448823959e-05,0.0,0.0001713435973323979,0.0049751243,64,80,0.1,30,30,50,1,Adam
80,0.00021769400336779654,0.0,0.00019447470404698852,0.0049751243,64,80,0.1,30,30,50,2,Adam
80,0.0006232483428902924,0.0,0.0001006668906448066,0.0049751243,64,80,0.1,30,30,70,1,Adam
80,0.0011777078034356236,0.0,0.000628628543304715,0.0049751243,64,80,0.1,30,30,70,2,Adam
80,0.00034618499921634793,0.0,0.00014571678922893896,0.0049751243,64,80,0.1,30,50,30,1,Adam
80,2.724375190155115e-05,0.0,3.6056407845164394e-05,0.0049751243,64,80,0.1,30,50,30,2,Adam
80,0.00013811174721922725,0.0,0.00012150662172897325,0.0049751243,64,80,0.1,30,50,50,1,Adam
80,8.262044138973579e-05,0.0,0.000337341433131502,0.0049751243,64,80,0.1,30,50,50,2,Adam
80,0.00021329736046027392,0.0,6.191609343351676e-05,0.0049751243,64,80,0.1,30,50,70,1,Adam
80,0.0006966115324757993,0.0,0.00021524873703477246,0.0049751243,64,80,0.1,30,50,70,2,Adam
80,1.824815626605414e-05,0.0,0.00014571044929974263,0.0049751243,64,80,0.1,30,70,30,1,Adam
80,0.00014342823124025017,0.0,0.00014964454781712352,0.0049751243,64,80,0.1,30,70,30,2,Adam
80,4.4206994061823934e-05,0.0,6.602080620678179e-05,0.0049751243,64,80,0.1,30,70,50,1,Adam
80,0.0005800412036478519,0.0,0.00017002075015734046,0.0049751243,64,80,0.1,30,70,50,2,Adam
80,5.2592680731322616e-05,0.0,0.00014501350515681917,0.0049751243,64,80,0.1,30,70,70,1,Adam
80,3.687879507197067e-05,0.0,4.033820901053902e-05,0.0049751243,64,80,0.1,30,70,70,2,Adam
80,5.0120062951464206e-05,0.0,7.691709758017087e-05,0.0049751243,64,80,0.1,50,30,30,1,Adam
80,3.700204615597613e-05,0.0,0.0008548163746330721,0.0049751243,64,80,0.1,50,30,30,2,Adam
80,0.025628894567489624,0.0,0.021536693088154295,0.0,64,80,0.1,50,30,50,1,Adam
80,0.000194122752873227,0.0,0.00048246702293121713,0.0049751243,64,80,0.1,50,30,50,2,Adam
80,0.00012456807598937303,0.0,0.00010942970183536071,0.0049751243,64,80,0.1,50,30,70,1,Adam
80,4.572637044475414e-05,0.0,5.9450839755336166e-05,0.0049751243,64,80,0.1,50,30,70,2,Adam
80,1.7517420928925276e-05,0.0,7.172380538572747e-05,0.0049751243,64,80,0.1,50,50,30,1,Adam
80,0.0003355253138579428,0.0,0.0003784164011395022,0.0049751243,64,80,0.1,50,50,30,2,Adam
80,0.0003166661481373012,0.0,0.0008419510003165411,0.0049751243,64,80,0.1,50,50,50,1,Adam
80,0.0002334885357413441,0.0,0.00012007360815751686,0.0049751243,64,80,0.1,50,50,50,2,Adam
80,0.02087593637406826,0.0,0.022103123695807372,0.0,64,80,0.1,50,50,70,1,Adam
80,6.124336505308747e-05,0.0,0.00026184292851868477,0.0049751243,64,80,0.1,50,50,70,2,Adam
80,9.383541328134015e-05,0.0,0.0005355508692808153,0.0049751243,64,80,0.1,50,70,30,1,Adam
80,0.0005055927904322743,0.0,0.0011444623119878903,0.0049751243,64,80,0.1,50,70,30,2,Adam
80,2.8546794055728242e-05,0.0,0.0001194122450038749,0.0049751243,64,80,0.1,50,70,50,1,Adam
80,1.6244608559645712e-05,0.0,4.9984267754543954e-05,0.0049751243,64,80,0.1,50,70,50,2,Adam
80,0.00024102322640828788,0.0,0.00022854818256637916,0.0049751243,64,80,0.1,50,70,70,1,Adam
80,7.481304055545479e-05,0.0,5.8360305291586624e-05,0.0049751243,64,80,0.1,50,70,70,2,Adam
80,0.0003381020505912602,0.0,0.0006432551595229489,0.0049751243,64,80,0.1,70,30,30,1,Adam
80,0.0001313528628088534,0.0,6.728600872077038e-05,0.0049751243,64,80,0.1,70,30,30,2,Adam
80,0.0003306686121504754,0.0,0.0002854657638151968,0.0049751243,64,80,0.1,70,30,50,1,Adam
80,0.0002204908523708582,0.0,7.074861772780061e-05,0.0049751243,64,80,0.1,70,30,50,2,Adam
80,0.0007849698886275291,0.0,0.0010185172770922975,0.0049751243,64,80,0.1,70,30,70,1,Adam
80,7.261767314048484e-05,0.0,0.00023175932119330576,0.0049751243,64,80,0.1,70,30,70,2,Adam
80,0.00037835995317436755,0.0,0.0008856969646905637,0.0049751243,64,80,0.1,70,50,30,1,Adam
80,4.300129148759879e-05,0.0,5.578222444274611e-05,0.0049751243,64,80,0.1,70,50,30,2,Adam
80,0.0209493450820446,0.0,0.021424283495923475,0.0,64,80,0.1,70,50,50,1,Adam
80,0.0001714562822598964,0.0,5.351184460158409e-05,0.0049751243,64,80,0.1,70,50,50,2,Adam
80,0.024450449272990227,0.0,0.022047738818016218,0.0,64,80,0.1,70,50,70,1,Adam
80,9.393262735102326e-05,0.0,5.9544170183096014e-05,0.0049751243,64,80,0.1,70,50,70,2,Adam
80,0.00015902392624411732,0.0,0.0002734151485535914,0.0049751243,64,80,0.1,70,70,30,1,Adam
80,6.78855722071603e-05,0.0,0.00010447166987523362,0.0049751243,64,80,0.1,70,70,30,2,Adam
80,0.022548174485564232,0.0,0.02173719132569299,0.0,64,80,0.1,70,70,50,1,Adam
80,4.5489803596865386e-05,0.0,6.298846911609437e-05,0.0049751243,64,80,0.1,70,70,50,2,Adam
80,0.00033810309832915664,0.0,0.0008355493222036635,0.0049751243,64,80,0.1,70,70,70,1,Adam
80,0.023263949900865555,0.0,0.021679064379402653,0.0,64,80,0.1,70,70,70,2,Adam
80,2.21020254684845e-05,0.0,8.395285420473063e-05,0.0049751243,64,80,0.01,30,30,30,1,Adam
80,1.5035383512440603e-05,0.0,4.835427335905958e-05,0.0049751243,64,80,0.01,30,30,30,2,Adam
80,2.716846574912779e-05,0.0,9.891511501735123e-05,0.0049751243,64,80,0.01,30,30,50,1,Adam
80,1.0506855687708594e-05,0.0,7.929038273782205e-05,0.0049751243,64,80,0.01,30,30,50,2,Adam
80,1.6106127077364363e-05,0.0,8.371065925883213e-05,0.0049751243,64,80,0.01,30,30,70,1,Adam
80,7.471627031918615e-05,0.0,3.916064707115779e-05,0.0049751243,64,80,0.01,30,30,70,2,Adam
80,7.936215115478262e-05,0.0,0.00012784513281944988,0.0049751243,64,80,0.01,30,50,30,1,Adam
80,0.0001885557867353782,0.0,0.00013624787312546143,0.0049751243,64,80,0.01,30,50,30,2,Adam
80,3.5551471228245646e-05,0.0,6.814670502277675e-05,0.0049751243,64,80,0.01,30,50,50,1,Adam
80,1.4906663636793382e-05,0.0,3.327817511268421e-05,0.0049751243,64,80,0.01,30,50,50,2,Adam
80,3.32333984260913e-05,0.0,0.0001047173580409616,0.0049751243,64,80,0.01,30,50,70,1,Adam
80,2.3709417291684076e-05,0.0,4.197761272146849e-05,0.0049751243,64,80,0.01,30,50,70,2,Adam
80,2.259467146359384e-05,0.0,0.00011211239046617574,0.0049751243,64,80,0.01,30,70,30,1,Adam
80,7.3385082941968e-05,0.0,0.00011648655127100032,0.0049751243,64,80,0.01,30,70,30,2,Adam
80,1.5991794498404488e-05,0.0,7.804892102195024e-05,0.0049751243,64,80,0.01,30,70,50,1,Adam
80,1.5500138033530675e-05,0.0,4.201956057184913e-05,0.0049751243,64,80,0.01,30,70,50,2,Adam
80,3.619623385020532e-05,0.0,9.974326168949165e-05,0.0049751243,64,80,0.01,30,70,70,1,Adam
80,0.00012837072426918894,0.0,8.541036321056442e-05,0.0049751243,64,80,0.01,30,70,70,2,Adam
80,1.755901575961616e-05,0.0,8.59961562774918e-05,0.0049751243,64,80,0.01,50,30,30,1,Adam
80,3.2239298889180645e-05,0.0,4.274715121113811e-05,0.0049751243,64,80,0.01,50,30,30,2,Adam
80,5.6266690080519766e-05,0.0,9.483138997911646e-05,0.0049751243,64,80,0.01,50,30,50,1,Adam
80,7.765195732645225e-06,0.0,2.452874295118112e-05,0.0049751243,64,80,0.01,50,30,50,2,Adam
80,1.5740859453217126e-05,0.0,7.7273676353472e-05,0.0049751243,64,80,0.01,50,30,70,1,Adam
80,8.50155993248336e-06,0.0,2.4379925527673596e-05,0.0049751243,64,80,0.01,50,30,70,2,Adam
80,0.000272010249318555,0.0,0.00016853290590142255,0.0049751243,64,80,0.01,50,50,30,1,Adam
80,2.6569488909444772e-05,0.0,2.7800696239973516e-05,0.0049751243,64,80,0.01,50,50,30,2,Adam
80,0.00038484041579067707,0.0,0.00011810500840492841,0.0049751243,64,80,0.01,50,50,50,1,Adam
80,5.563247759710066e-05,0.0,4.157992457950416e-05,0.0049751243,64,80,0.01,50,50,50,2,Adam
80,0.00020582896831911057,0.0,9.884423245727988e-05,0.0049751243,64,80,0.01,50,50,70,1,Adam
80,3.849402492051013e-05,0.0,4.4137236252583477e-05,0.0049751243,64,80,0.01,50,50,70,2,Adam
80,3.289262895123102e-05,0.0,7.249918428838395e-05,0.0049751243,64,80,0.01,50,70,30,1,Adam
80,3.6197499866830185e-05,0.0,3.573733795009552e-05,0.0049751243,64,80,0.01,50,70,30,2,Adam
80,1.7507514712633565e-05,0.0,6.485156148332704e-05,0.0049751243,64,80,0.01,50,70,50,1,Adam
80,3.911054227501154e-05,0.0,2.386790220948592e-05,0.0049751243,64,80,0.01,50,70,50,2,Adam
80,0.00016423891065642238,0.0,0.0002841278627562332,0.0049751243,64,80,0.01,50,70,70,1,Adam
80,6.319619387795683e-06,0.0,4.9514370285257216e-05,0.0049751243,64,80,0.01,50,70,70,2,Adam
80,5.923901335336268e-05,0.0,8.849131063018365e-05,0.0049751243,64,80,0.01,70,30,30,1,Adam
80,0.00014660938177257776,0.0,0.00010031473165376816,0.0049751243,64,80,0.01,70,30,30,2,Adam
80,1.481728941143956e-05,0.0,0.0001255163776083613,0.0049751243,64,80,0.01,70,30,50,1,Adam
80,4.2555067921057343e-05,0.0,4.581371504897124e-05,0.0049751243,64,80,0.01,70,30,50,2,Adam
80,3.1805349863134325e-05,0.0,7.767020420643932e-05,0.0049751243,64,80,0.01,70,30,70,1,Adam
80,2.676962685654871e-05,0.0,4.088755883290942e-05,0.0049751243,64,80,0.01,70,30,70,2,Adam
80,2.030082032433711e-05,0.0,5.106575380482558e-05,0.0049751243,64,80,0.01,70,50,30,1,Adam
80,9.440760550205596e-06,0.0,2.9386303384541603e-05,0.0049751243,64,80,0.01,70,50,30,2,Adam
80,3.3899155823746696e-05,0.0,0.00010967621623856405,0.0049751243,64,80,0.01,70,50,50,1,Adam
80,1.9307442926219665e-05,0.0,3.4463114429650995e-05,0.0049751243,64,80,0.01,70,50,50,2,Adam
80,2.2695287043461576e-05,0.0,6.53944695492933e-05,0.0049751243,64,80,0.01,70,50,70,1,Adam
80,4.925800021737814e-05,0.0,3.681118405031374e-05,0.0049751243,64,80,0.01,70,50,70,2,Adam
80,4.1379222238902e-05,0.0,4.366010941353057e-05,0.0049751243,64,80,0.01,70,70,30,1,Adam
80,2.176952693844214e-05,0.0,5.3171461693646005e-05,0.0049751243,64,80,0.01,70,70,30,2,Adam
80,3.009756255778484e-05,0.0,7.016600438557126e-05,0.0049751243,64,80,0.01,70,70,50,1,Adam
80,2.0586794562404975e-05,0.0,3.768299770786483e-05,0.0049751243,64,80,0.01,70,70,50,2,Adam
80,0.00017917773220688105,0.0,7.643773843388338e-05,0.0049751243,64,80,0.01,70,70,70,1,Adam
80,9.18045589060057e-06,0.0,3.4007745816960783e-05,0.0049751243,64,80,0.01,70,70,70,2,Adam
80,1.2286682249396108e-05,0.0,0.000685279735636814,0.0049751243,64,80,0.001,30,30,30,1,Adam
80,0.00032867470872588456,0.0,0.0005448714613367743,0.0049751243,64,80,0.001,30,30,30,2,Adam
80,6.936863792361692e-05,0.0,0.00046851147313437783,0.0049751243,64,80,0.001,30,30,50,1,Adam
80,3.6212171835359186e-05,0.0,0.0004785975455236969,0.0049751243,64,80,0.001,30,30,50,2,Adam
80,3.6846919101662934e-05,0.0,0.0004040213964650157,0.0049751243,64,80,0.001,30,30,70,1,Adam
80,7.150263263611123e-05,0.0,0.0004445419999231024,0.0049751243,64,80,0.001,30,30,70,2,Adam
80,5.078907634015195e-05,0.0,0.0005177763233943588,0.0049751243,64,80,0.001,30,50,30,1,Adam
80,5.18407323397696e-05,0.0,0.0004655602210709844,0.0049751243,64,80,0.001,30,50,30,2,Adam
80,3.36765187967103e-05,0.0,0.0004326980580565339,0.0049751243,64,80,0.001,30,50,50,1,Adam
80,3.8224996387725696e-05,0.0,0.00033471999465214524,0.0049751243,64,80,0.001,30,50,50,2,Adam
80,3.180081330356188e-05,0.0,0.0003841891073950784,0.0049751243,64,80,0.001,30,50,70,1,Adam
80,5.189763760427013e-05,0.0,0.0003462186249639649,0.0049751243,64,80,0.001,30,50,70,2,Adam
80,7.197450759122148e-05,0.0,0.0005139492010374539,0.0049751243,64,80,0.001,30,70,30,1,Adam
80,5.681334369000979e-05,0.0,0.00041772248108311793,0.0049751243,64,80,0.001,30,70,30,2,Adam
80,3.5277025745017454e-05,0.0,0.0004535449844836003,0.0049751243,64,80,0.001,30,70,50,1,Adam
80,5.7866680435836315e-05,0.0,0.00031477792618711666,0.0049751243,64,80,0.001,30,70,50,2,Adam
80,3.962282426073216e-05,0.0,0.0004458326298094225,0.0049751243,64,80,0.001,30,70,70,1,Adam
80,2.8484617359936237e-05,0.0,0.00034490145991361744,0.0049751243,64,80,0.001,30,70,70,2,Adam
80,4.809539677808061e-05,0.0,0.0005909898247400679,0.0049751243,64,80,0.001,50,30,30,1,Adam
80,0.00011102552525699139,0.0,0.00044951427388248216,0.0049751243,64,80,0.001,50,30,30,2,Adam
80,5.0540304073365405e-05,0.0,0.0004072179096931619,0.0049751243,64,80,0.001,50,30,50,1,Adam
80,0.00011580099817365408,0.0,0.0004562655807268894,0.0049751243,64,80,0.001,50,30,50,2,Adam
80,1.740500192681793e-05,0.0,0.00036137044792925355,0.0049751243,64,80,0.001,50,30,70,1,Adam
80,0.00011212714161956683,0.0,0.0003854750777183237,0.0049751243,64,80,0.001,50,30,70,2,Adam
80,6.0308615502435714e-05,0.0,0.0005366044925219977,0.0049751243,64,80,0.001,50,50,30,1,Adam
80,0.00017018636572174728,0.0,0.000413991047523508,0.0049751243,64,80,0.001,50,50,30,2,Adam
80,3.589925108826719e-05,0.0,0.0004085824091192474,0.0049751243,64,80,0.001,50,50,50,1,Adam
80,6.993005808908492e-05,0.0,0.00034495697293629804,0.0049751243,64,80,0.001,50,50,50,2,Adam
80,2.299407060490921e-05,0.0,0.00045528483014688155,0.0049751243,64,80,0.001,50,50,70,1,Adam
80,0.00010042447684099898,0.0,0.00029741720057096084,0.0049751243,64,80,0.001,50,50,70,2,Adam
80,3.589826883398928e-05,0.0,0.00045540673983027343,0.0049751243,64,80,0.001,50,70,30,1,Adam
80,0.00010989924339810386,0.0,0.0003678276298703181,0.0049751243,64,80,0.001,50,70,30,2,Adam
80,8.48646777740214e-06,0.0,0.0004919046530006592,0.0049751243,64,80,0.001,50,70,50,1,Adam
80,2.4832890630932525e-05,0.0,0.00028538489701233303,0.0049751243,64,80,0.001,50,70,50,2,Adam
80,9.533981938147917e-05,0.0,0.000364213860599528,0.0049751243,64,80,0.001,50,70,70,1,Adam
80,7.189653115347028e-05,0.0,0.00026319526420878384,0.0049751243,64,80,0.001,50,70,70,2,Adam
80,8.034269558265805e-05,0.0,0.0005001998387030395,0.0049751243,64,80,0.001,70,30,30,1,Adam
80,9.988942474592477e-05,0.0,0.00047027788107458326,0.0049751243,64,80,0.001,70,30,30,2,Adam
80,5.6811957620084286e-05,0.0,0.0004210730834918523,0.0049751243,64,80,0.001,70,30,50,1,Adam
80,0.00012559072638396174,0.0,0.000354879411174603,0.0049751243,64,80,0.001,70,30,50,2,Adam
80,4.4998661905992776e-05,0.0,0.00033583972981432453,0.0049751243,64,80,0.001,70,30,70,1,Adam
80,2.26713418669533e-05,0.0,0.00037653791033014176,0.0049751243,64,80,0.001,70,30,70,2,Adam
80,6.47475098958239e-05,0.0,0.0005010468366935812,0.0049751243,64,80,0.001,70,50,30,1,Adam
80,0.000128996602143161,0.0,0.0004128062851009983,0.0049751243,64,80,0.001,70,50,30,2,Adam
80,1.5307108697015792e-05,0.0,0.0004455767431764386,0.0049751243,64,80,0.001,70,50,50,1,Adam
80,9.474864782532677e-05,0.0,0.0003547887730502537,0.0049751243,64,80,0.001,70,50,50,2,Adam
80,8.359433559235185e-05,0.0,0.0003460829399018757,0.0049751243,64,80,0.001,70,50,70,1,Adam
80,0.00011826642730738968,0.0,0.0003325555373919825,0.0049751243,64,80,0.001,70,50,70,2,Adam
80,4.257623731973581e-05,0.0,0.0004163243942077397,0.0049751243,64,80,0.001,70,70,30,1,Adam
80,3.8030695577617735e-05,0.0,0.00031171013225091213,0.0049751243,64,80,0.001,70,70,30,2,Adam
80,6.56537595205009e-05,0.0,0.0003685353132723819,0.0049751243,64,80,0.001,70,70,50,1,Adam
80,1.186060399049893e-05,0.0,0.00031110677114903315,0.0049751243,64,80,0.001,70,70,50,2,Adam
80,0.00016452073759865016,0.0,0.0003514729893565947,0.0049751243,64,80,0.001,70,70,70,1,Adam
80,8.481396071147174e-05,0.0,0.00025650845528974093,0.0049751243,64,80,0.001,70,70,70,2,Adam
20,0.0005798048223368824,0.0,0.001439969051879511,0.0049751243,128,20,0.1,30,30,30,1,Adam
20,0.000442164164269343,0.0,0.0014604118992041666,0.0049751243,128,20,0.1,30,30,30,2,Adam
20,0.0004371936374809593,0.0,0.0026303191995943214,0.0049751243,128,20,0.1,30,30,50,1,Adam
20,0.0002617442805785686,0.0,0.0009432619565574276,0.0049751243,128,20,0.1,30,30,50,2,Adam
20,0.0035038560163229704,0.0,0.0014056465565342809,0.0049751243,128,20,0.1,30,30,70,1,Adam
20,0.00034168866113759577,0.0,0.0012567439794178997,0.0049751243,128,20,0.1,30,30,70,2,Adam
20,0.002147437771782279,0.0,0.0018326972254473178,0.0049751243,128,20,0.1,30,50,30,1,Adam
20,0.0002014900092035532,0.0,0.0007700093721261999,0.0049751243,128,20,0.1,30,50,30,2,Adam
20,0.0002934540680143982,0.0,0.004665744256932492,0.0049751243,128,20,0.1,30,50,50,1,Adam
20,0.0015817545354366302,0.0,0.0015263027643011096,0.0049751243,128,20,0.1,30,50,50,2,Adam
20,0.00022392971732188016,0.0,0.0011190556410227471,0.0049751243,128,20,0.1,30,50,70,1,Adam
20,0.019079571589827538,0.0,0.018749223419682895,0.0,128,20,0.1,30,50,70,2,Adam
20,0.0006415984826162457,0.0,0.0011386215971755003,0.0049751243,128,20,0.1,30,70,30,1,Adam
20,0.0011341252829879522,0.0,0.0019337745378748398,0.0049751243,128,20,0.1,30,70,30,2,Adam
20,0.003444007132202387,0.0,0.002620522618590303,0.0049751243,128,20,0.1,30,70,50,1,Adam
20,0.0007247455650940537,0.0,0.0022074106805007997,0.0049751243,128,20,0.1,30,70,50,2,Adam
20,0.01321787852793932,0.0,0.006164516512286011,0.0049751243,128,20,0.1,30,70,70,1,Adam
20,0.010523656383156776,0.0,0.0035319770975918764,0.0049751243,128,20,0.1,30,70,70,2,Adam
20,0.0008782102959230542,0.0,0.004514549409423895,0.0049751243,128,20,0.1,50,30,30,1,Adam
20,0.008212222717702389,0.0,0.003977227949106426,0.0049751243,128,20,0.1,50,30,30,2,Adam
20,0.01203230582177639,0.0,0.004188211878011031,0.0049751243,128,20,0.1,50,30,50,1,Adam
20,0.004583943635225296,0.0,0.0019890374031418293,0.0049751243,128,20,0.1,50,30,50,2,Adam
20,0.027527684345841408,0.0,0.02153399540343095,0.0,128,20,0.1,50,30,70,1,Adam
20,0.00022750739299226552,0.0,0.0006652099268038326,0.0049751243,128,20,0.1,50,30,70,2,Adam
20,0.0003910372906830162,0.0,0.0029090360300476426,0.0049751243,128,20,0.1,50,50,30,1,Adam
20,0.001125411712564528,0.0,0.0008952743333268595,0.0049751243,128,20,0.1,50,50,30,2,Adam
20,0.012002257630228996,0.0,0.014302169765109446,0.0049751243,128,20,0.1,50,50,50,1,Adam
20,0.001445547677576542,0.0,0.0012508519260277648,0.0049751243,128,20,0.1,50,50,50,2,Adam
20,0.01590387150645256,0.0,0.019233779082843912,0.0,128,20,0.1,50,50,70,1,Adam
20,0.0002570939250290394,0.0,0.0013541264056381006,0.0049751243,128,20,0.1,50,50,70,2,Adam
20,0.00042866478906944394,0.0,0.010451534985383945,0.0049751243,128,20,0.1,50,70,30,1,Adam
20,0.025251423940062523,0.0,0.02144336959912409,0.0,128,20,0.1,50,70,30,2,Adam
20,0.011510519310832024,0.0,0.012395254294596501,0.0049751243,128,20,0.1,50,70,50,1,Adam
20,0.0009337527444586158,0.0,0.0010486847213677952,0.0049751243,128,20,0.1,50,70,50,2,Adam
20,0.004407650325447321,0.0,0.013918601180338741,0.0049751243,128,20,0.1,50,70,70,1,Adam
20,0.02475869655609131,0.0,0.021449195202532693,0.0,128,20,0.1,50,70,70,2,Adam
